source_id,target_id,pair_id,label,cosine_tfidf,venue_lev,venue_jaccard,venue_relaxed_jaccard,venue_overlap,venue_cosine_tfidf,venue_containment,authors_lev,authors_jaccard,authors_relaxed_jaccard,authors_overlap,authors_cosine_tfidf,authors_containment,year_abs_diff,year_num_equal,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment
1133,19588,1133-19588,0,0.22204881374535568,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.38095238095238093,0.42857142857142855,0.42857142857142855,0.0,0.48212978070098533,0.75
1829,59186,1829-59186,0,0.10779619229280119,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,0.0,0.6097560975609756,0.375,0.375,0.0,0.27422733766028284,0.6
1953,5130,1953-5130,0,0.25500155010372855,0.02857142857142858,0.0,0.0,0.0,0.0,0.0,0.4814814814814815,0.0,0.14285714285714285,0.0,0.0,0.0,-1.0,-1.0,0.3913043478260869,0.5,0.5,0.0,0.5278902082578518,0.7142857142857143
2310,28595,2310-28595,0,0.10624177016595783,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.13043478260869568,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.6511627906976745,0.3333333333333333,0.3333333333333333,0.0,0.2342706461051372,0.5
1845,48451,1845-48451,0,0.15082665887833407,0.11363636363636365,0.0,0.0,0.0,0.0,0.0,0.24390243902439024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.40625,0.14285714285714285,0.14285714285714285,0.0,0.41349098963604825,0.25
211,2457,211-2457,0,0.0,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.46341463414634143,0.375,0.375,0.0,0.0,0.6
1360,11549,1360-11549,1,0.8641148284953302,1.0,1.0,1.0,1.0,1.0,1.0,0.7037037037037037,0.7,0.7,0.0,0.8086237558012608,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
652,31280,652-31280,0,0.08166488481751902,0.08695652173913049,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.20481117909203952,0.6666666666666666
1532,60672,1532-60672,0,0.14175122468478074,0.2954545454545454,0.2857142857142857,0.2857142857142857,0.0,0.3983774326788282,1.0,0.23529411764705888,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.48275862068965514,0.2857142857142857,0.2857142857142857,0.0,0.19886158453941982,0.5
1991,30712,1991-30712,0,0.32063632200139414,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6111111111111112,0.25,0.25,0.0,0.4003436391568153,0.5
