source_id,target_id,pair_id,label,cosine_tfidf,manufacturer_lev,manufacturer_jaccard,manufacturer_relaxed_jaccard,manufacturer_overlap,manufacturer_containment,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,price_abs_diff,price_num_equal
393,831,393-831,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19672131147540983,0.0625,0.21428571428571427,0.0,0.0,0.14285714285714285,5069.01,0.0
559,324,559-324,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.36363636363636365,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,1260.99,0.0
558,3023,558-3023,0,0.123595233213221,-1.0,-1.0,-1.0,-1.0,-1.0,0.6666666666666667,0.25,0.42857142857142855,0.0,0.17359053604728092,0.4,6.120000000000001,0.0
762,1618,762-1618,0,0.05279342831207705,-1.0,-1.0,-1.0,-1.0,-1.0,0.34375,0.18181818181818182,0.18181818181818182,0.0,0.07240055704208082,0.3333333333333333,9.04,0.0
1262,2860,1262-2860,0,0.34777401001581976,-1.0,-1.0,-1.0,-1.0,-1.0,0.5172413793103448,0.42857142857142855,0.42857142857142855,0.0,0.43427999149746793,0.75,400.0,0.0
971,2804,971-2804,0,0.4914453275449733,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.4418161205763841,0.6,-1.0,-1.0
654,1183,654-1183,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.37037037037037035,0.125,0.125,0.0,0.0,0.25,223.01,0.0
423,2847,423-2847,0,0.09107104686249543,-1.0,-1.0,-1.0,-1.0,-1.0,0.368421052631579,0.09090909090909091,0.09090909090909091,0.0,0.07896654821693354,0.16666666666666666,44.22,0.0
858,1805,858-1805,0,0.2146811055040923,-1.0,-1.0,-1.0,-1.0,-1.0,0.30666666666666664,0.2,0.2,0.0,0.24917186874114666,0.75,8.849999999999994,0.0
722,2331,722-2331,0,0.32055137536582917,-1.0,-1.0,-1.0,-1.0,-1.0,0.40740740740740744,0.21428571428571427,0.21428571428571427,0.0,0.3423796032495168,0.5,2349.05,0.0
1198,3033,1198-3033,0,0.13434483749778078,-1.0,-1.0,-1.0,-1.0,-1.0,0.43333333333333335,0.1,0.1,0.0,0.24426347683553523,0.2,390.43000000000006,0.0
522,1512,522-1512,0,0.16394846049027204,-1.0,-1.0,-1.0,-1.0,-1.0,0.4,0.2222222222222222,0.2222222222222222,0.0,0.18136846455709552,0.5,140.39,0.0
561,1136,561-1136,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4444444444444444,0.4,0.4,0.0,0.0,0.6666666666666666,40.03999999999999,0.0
606,2867,606-2867,0,0.1713968868421807,-1.0,-1.0,-1.0,-1.0,-1.0,0.48571428571428577,0.125,0.2857142857142857,0.0,0.1382216029357383,0.25,400.04,0.0
1170,861,1170-861,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.16216216216216217,0.2,0.2,0.0,0.0,0.3333333333333333,975.41,0.0
614,945,614-945,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.41666666666666663,0.125,0.2857142857142857,0.0,0.0,0.25,46.99000000000001,0.0
1241,3145,1241-3145,0,0.1817071799100176,-1.0,-1.0,-1.0,-1.0,-1.0,0.3928571428571429,0.375,0.375,0.0,0.3104680232499776,0.6,4.0,0.0
1111,2755,1111-2755,0,0.5310494429327589,0.3571428571428571,0.5,0.5,0.0,1.0,0.39583333333333337,0.36363636363636365,0.36363636363636365,0.0,0.5591985358998541,0.6666666666666666,1219.01,0.0
270,2177,270-2177,0,0.30097988053462954,-1.0,-1.0,-1.0,-1.0,-1.0,0.34693877551020413,0.5714285714285714,0.5714285714285714,0.0,0.3908699757899603,0.8,548.96,0.0
225,2837,225-2837,0,0.1423084624626892,-1.0,-1.0,-1.0,-1.0,-1.0,0.4545454545454546,0.1111111111111111,0.25,0.0,0.1157630434134664,0.25,140.0,0.0
597,242,597-242,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.35,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6,1413.01,0.0
661,946,661-946,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7428571428571429,0.5714285714285714,0.5714285714285714,0.0,0.0,0.8,14.990000000000009,0.0
705,2054,705-2054,0,0.14698185344260514,0.15384615384615385,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.2503564970040648,0.6666666666666666,82.05000000000001,0.0
1191,567,1191-567,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6444444444444444,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,1.5499999999999972,0.0
606,1485,606-1485,0,0.11165615057369442,-1.0,-1.0,-1.0,-1.0,-1.0,0.48571428571428577,0.14285714285714285,0.3333333333333333,0.0,0.20656635322119518,0.3333333333333333,453.04,0.0
1030,2320,1030-2320,1,0.5148007962882297,-1.0,-1.0,-1.0,-1.0,-1.0,0.3205128205128205,0.6363636363636364,0.6363636363636364,0.0,0.559825793225717,1.0,0.040000000000020464,0.0
1105,783,1105-783,0,0.0,1.0,1.0,1.0,1.0,1.0,0.5365853658536586,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6,24.0,0.0
1225,2383,1225-2383,0,0.1280598214407832,0.22857142857142854,0.0,0.0,0.0,0.0,0.4126984126984127,0.16666666666666666,0.16666666666666666,0.0,0.1843426904025376,0.2857142857142857,320.0,0.0
536,750,536-750,1,0.04415049120743484,-1.0,-1.0,-1.0,-1.0,-1.0,0.6122448979591837,0.6666666666666666,0.6666666666666666,0.0,0.09886793645050754,1.0,4.039999999999992,0.0
375,532,375-532,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5106382978723405,0.4444444444444444,0.4444444444444444,0.0,0.0,0.8,2.75,0.0
1022,2865,1022-2865,0,0.46611246695902975,-1.0,-1.0,-1.0,-1.0,-1.0,0.675,0.5555555555555556,0.5555555555555556,0.0,0.7046078416168837,0.8333333333333334,20.039999999999992,0.0
781,3199,781-3199,0,0.14861208586371003,-1.0,-1.0,-1.0,-1.0,-1.0,0.4285714285714286,0.125,0.2857142857142857,0.0,0.14545622904641542,0.25,309.96000000000004,0.0
93,3160,93-3160,0,0.17530796381889077,-1.0,-1.0,-1.0,-1.0,-1.0,0.37254901960784315,0.16666666666666666,0.16666666666666666,0.0,0.16545749929362846,0.2857142857142857,40.01000000000002,0.0
578,2195,578-2195,0,0.3526442530005224,-1.0,-1.0,-1.0,-1.0,-1.0,0.296875,0.2222222222222222,0.375,0.0,0.3653049856356705,0.5,170.0,0.0
276,3022,276-3022,1,0.7260344563573256,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0000000000000004,1.0,2.6300000000000026,0.0
646,836,646-836,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4042553191489362,0.375,0.375,0.0,0.0,0.75,-1.0,-1.0
511,2821,511-2821,0,0.2558504740134583,-1.0,-1.0,-1.0,-1.0,-1.0,0.45945945945945943,0.2857142857142857,0.2857142857142857,0.0,0.2941904378054304,0.5,130.0,0.0
490,1514,490-1514,0,0.20694882266782366,-1.0,-1.0,-1.0,-1.0,-1.0,0.4130434782608695,0.18181818181818182,0.18181818181818182,0.0,0.21168540509095657,0.3333333333333333,449.01,0.0
587,1001,587-1001,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.47058823529411764,0.25,0.25,0.0,0.0,0.4,39.96000000000001,0.0
1109,2852,1109-2852,0,0.1913659472983734,-1.0,-1.0,-1.0,-1.0,-1.0,0.33333333333333337,0.3333333333333333,0.3333333333333333,0.0,0.3206941824700901,0.5,70.0,0.0
799,1592,799-1592,0,0.09920282198922434,-1.0,-1.0,-1.0,-1.0,-1.0,0.4893617021276596,0.3076923076923077,0.3076923076923077,0.0,0.15436777196315038,0.5714285714285714,601.86,0.0
1269,1433,1269-1433,1,0.7974906713753231,1.0,1.0,1.0,1.0,1.0,0.5121951219512195,0.7142857142857143,0.7142857142857143,0.0,0.8092250152571328,1.0,4.0,0.0
1258,2490,1258-2490,0,0.39271414554758644,-1.0,-1.0,-1.0,-1.0,-1.0,0.43999999999999995,0.21428571428571427,0.3076923076923077,0.0,0.3330531422537733,0.5,84.02000000000001,0.0
553,897,553-897,0,0.28222096882395664,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.5,0.5,0.0,0.19127449608869618,0.75,116.01,0.0
539,1311,539-1311,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.25,0.25,0.0,0.0,0.5,139.04000000000002,0.0
897,3017,897-3017,0,0.1558326663584611,-1.0,-1.0,-1.0,-1.0,-1.0,0.2790697674418605,0.2,0.2,0.0,0.23706506547392675,0.4,390.85,0.0
22,1435,22-1435,1,0.7646854965542401,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.75,0.0,0.8521915711534528,1.0,2.91,0.0
997,1599,997-1599,0,0.4460764312755176,-1.0,-1.0,-1.0,-1.0,-1.0,0.5714285714285714,0.6363636363636364,0.6363636363636364,0.0,0.3686557889761799,0.7777777777777778,500.0,0.0
348,239,348-239,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3529411764705882,0.2,0.2,0.0,0.0,0.5,370.0,0.0
112,3119,112-3119,0,0.21281111347436324,-1.0,-1.0,-1.0,-1.0,-1.0,0.5111111111111111,0.36363636363636365,0.36363636363636365,0.0,0.25894509848014274,0.5714285714285714,0.40000000000000036,0.0
604,2850,604-2850,0,0.18377102473214063,-1.0,-1.0,-1.0,-1.0,-1.0,0.4772727272727273,0.18181818181818182,0.3,0.0,0.19884907784086284,0.3333333333333333,314.96,0.0
1124,234,1124-234,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3513513513513513,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4,53.349999999999994,0.0
1148,1183,1148-1183,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.56,0.125,0.125,0.0,0.0,0.25,550.0,0.0
267,263,267-263,0,0.06731130059918305,-1.0,-1.0,-1.0,-1.0,-1.0,0.40816326530612246,0.18181818181818182,0.18181818181818182,0.0,0.08231787339287899,0.4,786.0,0.0
310,562,310-562,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.38181818181818183,0.15384615384615385,0.15384615384615385,0.0,0.0,0.5,4.5,0.0
779,792,779-792,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3389830508474576,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5,29.999999999999993,0.0
1186,1017,1186-1017,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5522388059701493,0.5,0.5,0.0,0.0,0.8571428571428571,200.0,0.0
232,1437,232-1437,0,0.23599063841726564,-1.0,-1.0,-1.0,-1.0,-1.0,0.46153846153846156,0.14285714285714285,0.14285714285714285,0.0,0.3470353046721593,0.25,14.95,0.0
1185,2510,1185-2510,0,0.22209016139396692,0.3571428571428571,0.0,0.0,0.0,0.0,0.31746031746031744,0.21428571428571427,0.21428571428571427,0.0,0.2950737511925662,0.375,16.000000000000004,0.0
632,3126,632-3126,0,0.21096373704734955,-1.0,-1.0,-1.0,-1.0,-1.0,0.42553191489361697,0.18181818181818182,0.18181818181818182,0.0,0.19551404666474137,0.3333333333333333,100.0,0.0
497,945,497-945,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.33333333333333337,0.125,0.2857142857142857,0.0,0.0,0.25,33.00999999999999,0.0
856,5,856-5,0,0.0,0.2941176470588235,0.5,0.5,0.0,1.0,0.9473684210526316,0.4,0.4,0.0,0.0,0.6666666666666666,-1.0,-1.0
250,367,250-367,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4871794871794872,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6,853.01,0.0
131,330,131-330,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4242424242424242,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5,13.960000000000008,0.0
427,2326,427-2326,0,0.4266548058730416,-1.0,-1.0,-1.0,-1.0,-1.0,0.36363636363636365,0.17647058823529413,0.17647058823529413,0.0,0.31649502888235387,0.5,4.990000000000009,0.0
546,750,546-750,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5576923076923077,0.3076923076923077,0.3076923076923077,0.0,0.0,0.5,64.04,0.0
1262,192,1262-192,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5625,0.5714285714285714,0.5714285714285714,0.0,0.0,0.8,6.990000000000009,0.0
1308,713,1308-713,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7380952380952381,0.7142857142857143,0.7142857142857143,0.0,0.0,0.8333333333333334,5.170000000000002,0.0
270,1447,270-1447,0,0.08616622902058423,0.1333333333333333,0.0,0.0,0.0,0.0,0.33333333333333337,0.125,0.125,0.0,0.18431972660348075,0.25,422.09000000000003,0.0
510,2056,510-2056,1,0.6936378925691563,-1.0,-1.0,-1.0,-1.0,-1.0,0.6388888888888888,0.6666666666666666,0.6666666666666666,0.0,0.8435625646983556,1.0,12.09,0.0
251,36,251-36,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5675675675675675,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5454545454545454,8094.6,0.0
26,897,26-897,0,0.34168410377245806,-1.0,-1.0,-1.0,-1.0,-1.0,0.6296296296296297,0.5,0.5,0.0,0.25935518168256944,0.75,216.01,0.0
508,3060,508-3060,0,0.08205322456444394,-1.0,-1.0,-1.0,-1.0,-1.0,0.31999999999999995,0.1111111111111111,0.1111111111111111,0.0,0.11846876220665277,0.25,255.05,0.0
197,1892,197-1892,0,0.21971379575902972,-1.0,-1.0,-1.0,-1.0,-1.0,0.410958904109589,0.3125,0.3125,0.0,0.29589347751066647,0.625,-1.0,-1.0
615,369,615-369,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.43181818181818177,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6,1240.99,0.0
105,2626,105-2626,0,0.27990220602558524,-1.0,-1.0,-1.0,-1.0,-1.0,0.48484848484848486,0.2857142857142857,0.2857142857142857,0.0,0.3337648701110312,0.5,-1.0,-1.0
233,1917,233-1917,0,0.6153613492188234,-1.0,-1.0,-1.0,-1.0,-1.0,0.6923076923076923,0.5714285714285714,0.5714285714285714,0.0,0.6956367839584481,0.8,0.0,1.0
571,1075,571-1075,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.36363636363636365,0.25,0.25,0.0,0.0,0.5,19.959999999999994,0.0
508,533,508-533,0,0.04985795766917709,-1.0,-1.0,-1.0,-1.0,-1.0,0.30000000000000004,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,132.99,0.0
1078,2081,1078-2081,0,0.16654366516164998,-1.0,-1.0,-1.0,-1.0,-1.0,0.25,0.2222222222222222,0.2222222222222222,0.0,0.1306013311988572,0.5,22.020000000000003,0.0
751,2189,751-2189,0,0.1224102244825727,-1.0,-1.0,-1.0,-1.0,-1.0,0.29729729729729726,0.16666666666666666,0.16666666666666666,0.0,0.16783376119478413,0.5,80.0,0.0
515,2313,515-2313,0,0.21707625842152778,-1.0,-1.0,-1.0,-1.0,-1.0,0.4423076923076923,0.14285714285714285,0.14285714285714285,0.0,0.28467250259633387,0.3333333333333333,80.0,0.0
874,1319,874-1319,0,0.045338157781813875,-1.0,-1.0,-1.0,-1.0,-1.0,0.2857142857142857,0.125,0.2,0.0,0.06717126740666299,0.2222222222222222,1093.7,0.0
648,1773,648-1773,0,0.20434030828061672,-1.0,-1.0,-1.0,-1.0,-1.0,0.3802816901408451,0.23076923076923078,0.23076923076923078,0.0,0.25811773714092084,0.5,-1.0,-1.0
1029,2081,1029-2081,0,0.607831533209406,-1.0,-1.0,-1.0,-1.0,-1.0,0.2857142857142857,0.25,0.25,0.0,0.6272146200105483,1.0,2.0199999999999996,0.0
