source_id,target_id,pair_id,label,cosine_tfidf,ABV_lev,ABV_jaccard,ABV_relaxed_jaccard,ABV_overlap,ABV_containment,Style_lev,Style_jaccard,Style_relaxed_jaccard,Style_overlap,Style_containment,Brew_Factory_Name_lev,Brew_Factory_Name_jaccard,Brew_Factory_Name_relaxed_jaccard,Brew_Factory_Name_overlap,Brew_Factory_Name_containment,Beer_Name_lev,Beer_Name_jaccard,Beer_Name_relaxed_jaccard,Beer_Name_overlap,Beer_Name_containment
1219,2470,1219-2470,0,0.020922760767606213,-1.0,-1.0,-1.0,-1.0,-1.0,0.18181818181818177,0.0,0.0,0.0,0.0,0.2272727272727273,0.0,0.0,0.0,0.0,0.5813953488372092,0.3,0.3,0.0,0.5
492,1635,492-1635,0,0.06913915098635437,0.5,0.0,0.0,0.0,0.0,0.6363636363636364,0.4,0.4,0.0,0.6666666666666666,0.375,0.2,0.2,0.0,0.3333333333333333,0.5641025641025641,0.375,0.375,0.0,0.6
3917,2224,3917-2224,1,0.06651214726548756,1.0,1.0,1.0,1.0,1.0,0.40909090909090906,0.5,0.5,0.0,1.0,0.23076923076923073,0.0,0.0,0.0,0.0,0.6071428571428572,0.6,0.6,0.0,1.0
2155,2948,2155-2948,0,0.026829848189553526,0.5,0.0,0.0,0.0,0.0,0.6363636363636364,0.4,0.4,0.0,0.6666666666666666,0.25,0.0,0.0,0.0,0.0,0.33333333333333337,0.42857142857142855,0.42857142857142855,0.0,0.6
271,1410,271-1410,1,0.038981696859637704,1.0,1.0,1.0,1.0,1.0,0.18181818181818177,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7142857142857143,0.8,0.8,0.0,1.0
3309,716,3309-716,0,0.03536785875352398,0.75,0.3333333333333333,0.3333333333333333,0.0,0.5,0.40909090909090906,0.5,0.5,0.0,1.0,0.1923076923076923,0.0,0.0,0.0,0.0,0.3928571428571429,0.3,0.3,0.0,0.75
1024,37,1024-37,0,0.06561014597042435,0.75,0.3333333333333333,0.3333333333333333,0.0,0.5,0.31818181818181823,0.0,0.0,0.0,0.0,0.2142857142857143,0.0,0.0,0.0,0.0,0.2558139534883721,0.42857142857142855,0.42857142857142855,0.0,1.0
1780,685,1780-685,1,0.03272244017939463,1.0,1.0,1.0,1.0,1.0,0.40909090909090906,0.5,0.5,0.0,1.0,0.18518518518518523,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
1479,1563,1479-1563,0,0.04958999629127062,-1.0,-1.0,-1.0,-1.0,-1.0,0.40909090909090906,0.5,0.5,0.0,1.0,0.2666666666666667,0.14285714285714285,0.14285714285714285,0.0,0.3333333333333333,0.525,0.375,0.5714285714285714,0.0,0.75
2026,1679,2026-1679,0,0.10752001271681622,0.25,0.0,0.0,0.0,0.0,0.6363636363636364,0.4,0.4,0.0,0.6666666666666666,0.19999999999999996,0.0,0.0,0.0,0.0,0.5405405405405406,0.42857142857142855,0.42857142857142855,0.0,0.75
2155,1261,2155-1261,0,0.044587431116757496,0.25,0.0,0.0,0.0,0.0,0.16666666666666663,0.1111111111111111,0.25,0.0,0.25,0.44999999999999996,0.2,0.2,0.0,0.3333333333333333,0.3513513513513513,0.3333333333333333,0.3333333333333333,0.0,0.6
525,433,525-433,0,0.03657838636716523,0.5,0.0,0.0,0.0,0.0,0.40909090909090906,0.5,0.5,0.0,1.0,0.29032258064516125,0.0,0.2,0.0,0.0,0.6206896551724138,0.42857142857142855,0.42857142857142855,0.0,0.6
3,641,3-641,0,0.14260029920153697,-1.0,-1.0,-1.0,-1.0,-1.0,0.6363636363636364,0.4,0.4,0.0,0.6666666666666666,0.40909090909090906,0.0,0.0,0.0,0.0,0.5405405405405406,0.3,0.3,0.0,0.5
4068,2374,4068-2374,0,0.012913954123562906,0.19999999999999996,0.0,0.0,0.0,0.0,0.4736842105263158,0.0,0.0,0.0,0.0,0.6666666666666667,0.4,0.4,0.0,0.6666666666666666,0.6206896551724138,0.375,0.375,0.0,0.6
4203,2425,4203-2425,0,0.05953963495419468,0.4,0.0,0.0,0.0,0.0,0.4736842105263158,0.0,0.0,0.0,0.0,0.5862068965517242,0.4,0.4,0.0,0.6666666666666666,0.28888888888888886,0.3,0.3,0.0,0.5
2572,221,2572-221,0,0.05638316385983794,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.2,0.2,0.0,0.5,0.29166666666666663,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.47058823529411764,0.42857142857142855,0.42857142857142855,0.0,0.75
309,2621,309-2621,0,0.06727741848472457,0.25,0.0,0.0,0.0,0.0,0.6363636363636364,0.4,0.4,0.0,0.6666666666666666,0.33333333333333337,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.4117647058823529,0.42857142857142855,0.42857142857142855,0.0,0.75
309,418,309-418,0,0.05000771311417403,0.0,0.0,0.0,0.0,0.0,0.40909090909090906,0.5,0.5,0.0,1.0,0.20370370370370372,0.1,0.1,0.0,0.3333333333333333,0.4571428571428572,0.42857142857142855,0.42857142857142855,0.0,0.75
200,559,200-559,0,0.07382793367714639,0.75,0.3333333333333333,0.3333333333333333,0.0,0.5,0.40909090909090906,0.5,0.5,0.0,1.0,0.4666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.5,0.5428571428571429,0.5714285714285714,0.5714285714285714,0.0,1.0
3963,63,3963-63,0,0.05993158038555262,0.25,0.5,0.5,0.0,1.0,0.6363636363636364,0.4,0.4,0.0,0.6666666666666666,0.33333333333333337,0.0,0.0,0.0,0.0,0.7037037037037037,0.5,0.5,0.0,0.75
2633,2143,2633-2143,0,0.05313065322028001,-1.0,-1.0,-1.0,-1.0,-1.0,0.40909090909090906,0.5,0.5,0.0,1.0,0.53125,0.4,0.4,0.0,0.6666666666666666,0.34375,0.42857142857142855,0.42857142857142855,0.0,0.6
2558,1284,2558-1284,1,0.06110760220380931,1.0,1.0,1.0,1.0,1.0,0.40909090909090906,0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.48571428571428577,0.6,0.6,0.0,1.0
1218,2463,1218-2463,0,0.018721494041687874,0.4,0.0,0.0,0.0,0.0,0.18181818181818177,0.0,0.0,0.0,0.0,0.27586206896551724,0.0,0.0,0.0,0.0,0.5365853658536586,0.3,0.3,0.0,0.5
285,411,285-411,0,0.06613823396960217,0.75,0.3333333333333333,0.3333333333333333,0.0,0.5,0.6363636363636364,0.4,0.4,0.0,0.6666666666666666,0.22580645161290325,0.0,0.0,0.0,0.0,0.4772727272727273,0.42857142857142855,0.42857142857142855,0.0,0.75
184,1889,184-1889,0,0.032892174279246136,0.5,0.0,0.0,0.0,0.0,0.6363636363636364,0.4,0.4,0.0,0.6666666666666666,0.1923076923076923,0.0,0.0,0.0,0.0,0.4545454545454546,0.23076923076923078,0.23076923076923078,0.0,0.5
1178,1255,1178-1255,0,0.03318765137318333,0.25,0.0,0.0,0.0,0.0,0.6363636363636364,0.4,0.4,0.0,0.6666666666666666,0.23333333333333328,0.0,0.0,0.0,0.0,0.3538461538461538,0.23076923076923078,0.23076923076923078,0.0,0.5
501,216,501-216,0,0.037327087278257606,0.75,0.3333333333333333,0.3333333333333333,0.0,0.5,0.16666666666666663,0.1111111111111111,0.25,0.0,0.25,0.30000000000000004,0.09090909090909091,0.09090909090909091,0.0,0.25,0.41860465116279066,0.3333333333333333,0.3333333333333333,0.0,0.6
29,2883,29-2883,0,0.041798861483249544,0.4,0.0,0.0,0.0,0.0,0.6363636363636364,0.4,0.4,0.0,0.6666666666666666,0.27586206896551724,0.0,0.0,0.0,0.0,0.5111111111111111,0.3,0.3,0.0,0.6
184,1255,184-1255,0,0.02982507694176958,0.25,0.0,0.0,0.0,0.0,0.6363636363636364,0.4,0.4,0.0,0.6666666666666666,0.6206896551724138,0.4,0.4,0.0,0.6666666666666666,0.3384615384615385,0.23076923076923078,0.23076923076923078,0.0,0.5
563,1177,563-1177,1,0.04663468603956141,0.75,0.3333333333333333,0.3333333333333333,0.0,0.5,0.40909090909090906,0.5,0.5,0.0,1.0,0.7142857142857143,0.75,0.75,0.0,1.0,0.5357142857142857,0.6,0.6,0.0,1.0
507,716,507-716,0,0.056112575662790556,0.5,0.0,0.0,0.0,0.0,0.40909090909090906,0.5,0.5,0.0,1.0,0.6923076923076923,0.3333333333333333,0.3333333333333333,0.0,0.5,0.2678571428571429,0.3333333333333333,0.3333333333333333,0.0,1.0
1755,1635,1755-1635,0,0.04571303630754734,0.5,0.0,0.0,0.0,0.0,0.6363636363636364,0.4,0.4,0.0,0.6666666666666666,0.6363636363636364,0.4,0.4,0.0,0.6666666666666666,0.4871794871794872,0.3,0.3,0.0,0.5
1904,2681,1904-2681,0,0.037121883070130424,-1.0,-1.0,-1.0,-1.0,-1.0,0.2727272727272727,0.2,0.2,0.0,0.5,0.52,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.2931034482758621,0.25,0.25,0.0,0.75
3402,1889,3402-1889,0,0.036231736629642616,1.0,1.0,1.0,1.0,1.0,0.6363636363636364,0.4,0.4,0.0,0.6666666666666666,0.17391304347826086,0.0,0.0,0.0,0.0,0.36363636363636365,0.23076923076923078,0.23076923076923078,0.0,0.5
1251,812,1251-812,0,0.08428174842809787,0.5,0.0,0.0,0.0,0.0,0.40909090909090906,0.5,0.5,0.0,1.0,0.2666666666666667,0.0,0.0,0.0,0.0,0.34375,0.5,0.5,0.0,1.0
