source_id,target_id,pair_id,label,cosine_tfidf,price_abs_diff,price_num_equal,brand_lev,brand_jaccard,brand_relaxed_jaccard,brand_overlap,brand_containment,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,modelno_day_diff,modelno_month_diff,modelno_year_diff,category_lev,category_jaccard,category_relaxed_jaccard,category_overlap,category_containment
1853,2139,1853-2139,0,0.0,11.18,0.0,0.5,0.0,0.0,0.0,0.0,0.59375,0.4,0.4,0.0,0.0,0.5714285714285714,-1.0,-1.0,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0
621,3167,621-3167,0,0.17868616860985626,31.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.5833333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3369201434109611,0.6363636363636364,-1.0,-1.0,-1.0,0.26315789473684215,0.0,0.0,0.0,0.0
2115,8789,2115-8789,0,0.3607957874989217,531.96,0.0,1.0,1.0,1.0,1.0,1.0,0.3548387096774194,0.3888888888888889,0.3888888888888889,0.0,0.4352183923227854,0.5833333333333334,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
278,9064,278-9064,0,0.5120392677542627,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.6027397260273972,0.5333333333333333,0.5333333333333333,0.0,0.6172136708441813,0.8,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1673,13279,1673-13279,0,0.4222976833855928,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.62,0.4666666666666667,0.4666666666666667,0.0,0.3892321876197423,0.6363636363636364,-1.0,-1.0,-1.0,0.625,0.6666666666666666,0.6666666666666666,0.0,1.0
2305,2948,2305-2948,0,0.12655380141829187,9.509999999999991,0.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.609375,0.35294117647058826,0.35294117647058826,0.0,0.282727858782727,0.6,-1.0,-1.0,-1.0,0.23809523809523814,0.0,0.0,0.0,0.0
1543,10366,1543-10366,0,0.3642106781485193,39.88999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.41666666666666663,0.4444444444444444,0.625,0.0,0.42725540497849135,0.6666666666666666,-1.0,-1.0,-1.0,0.23333333333333328,0.0,0.0,0.0,0.0
88,3269,88-3269,1,0.588389599686935,105.43,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.7297297297297297,0.5294117647058824,0.5294117647058824,0.0,0.8442243518518251,1.0,-1.0,-1.0,-1.0,0.2222222222222222,0.0,0.0,0.0,0.0
1718,11835,1718-11835,0,0.505470975276178,91.28999999999999,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5945945945945945,0.5,0.5,0.0,0.713921106145488,0.8,-1.0,-1.0,-1.0,0.42105263157894735,0.25,0.25,0.0,1.0
1624,5013,1624-5013,1,0.7166467785676435,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.4285714285714286,0.5,0.5,0.0,0.6806717203728094,1.0,-1.0,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0
614,5969,614-5969,0,0.1537508486328868,31.96999999999999,0.0,0.5454545454545454,0.5,0.5,0.0,1.0,0.4698795180722891,0.3888888888888889,0.47058823529411764,0.0,0.23800663100402114,0.875,0,0,1,0.4375,0.0,0.0,0.0,0.0
768,10397,768-10397,0,0.37947366950511524,173.35999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.5660377358490566,0.25,0.25,0.0,0.4312577003617475,0.5,2,0,0,-1.0,-1.0,-1.0,-1.0,-1.0
2476,18730,2476-18730,0,0.5887135819996663,12.999999999999998,0.0,1.0,1.0,1.0,1.0,1.0,0.31818181818181823,0.5454545454545454,0.5454545454545454,0.0,0.7316840613285459,0.75,0,0,0,0.2666666666666667,0.0,0.0,0.0,0.0
470,10874,470-10874,1,0.6270194571336041,0.33000000000000007,0.0,1.0,1.0,1.0,1.0,1.0,0.3770491803278688,0.4166666666666667,0.4166666666666667,0.0,0.4630649481786231,0.8333333333333334,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
2223,10753,2223-10753,0,0.5896741408730213,140.04000000000002,0.0,1.0,1.0,1.0,1.0,1.0,0.38095238095238093,0.45,0.45,0.0,0.7466002971487397,0.6428571428571429,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1512,19684,1512-19684,0,0.3762237904488698,9.750000000000004,0.0,1.0,1.0,1.0,1.0,1.0,0.3608247422680413,0.47058823529411764,0.5625,0.0,0.4878289698700444,0.8888888888888888,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
1136,17384,1136-17384,0,0.5114358649353612,190.0,0.0,0.3846153846153846,0.5,0.5,0.0,1.0,0.6212121212121212,0.5,0.5,0.0,0.5426303452293777,0.75,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2089,687,2089-687,0,0.0,216.01,0.0,1.0,1.0,1.0,1.0,1.0,0.6,0.4,0.4,0.0,0.0,0.5714285714285714,-1.0,-1.0,-1.0,0.09999999999999998,0.0,0.0,0.0,0.0
2020,18153,2020-18153,0,0.6561322771594035,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.859375,0.7692307692307693,0.7692307692307693,0.0,0.7837712651887383,0.9090909090909091,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
95,12,95-12,0,0.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.4285714285714286,0.4166666666666667,0.4166666666666667,0.0,0.0,0.7142857142857143,-1.0,-1.0,-1.0,0.368421052631579,0.0,0.3333333333333333,0.0,0.0
2248,4299,2248-4299,0,0.5752826302051505,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.6060606060606061,0.4,0.4,0.0,0.5029592751090729,0.6666666666666666,-1.0,-1.0,-1.0,0.3571428571428571,0.3333333333333333,0.3333333333333333,0.0,0.5
896,1632,896-1632,0,0.0,6.109999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.43181818181818177,0.5,0.5,0.0,0.0,0.8181818181818182,0,0,10,0.55,0.6666666666666666,0.6666666666666666,0.0,1.0
1534,1090,1534-1090,1,0.0,9.599999999999998,0.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.54,0.7777777777777778,0.7777777777777778,0.0,0.0,0.875,-1.0,-1.0,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0
2118,5344,2118-5344,0,0.5626787515799723,2.9399999999999995,0.0,1.0,1.0,1.0,1.0,1.0,0.41860465116279066,0.4444444444444444,0.4444444444444444,0.0,0.5687846308058188,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
54,649,54-649,0,0.05366294817112206,138.01,0.0,1.0,1.0,1.0,1.0,1.0,0.8275862068965517,0.6666666666666666,0.875,0.0,0.0,0.8571428571428571,-1.0,-1.0,-1.0,0.26315789473684215,0.0,0.0,0.0,0.0
417,8786,417-8786,0,0.3597596754473974,5797.49,0.0,1.0,1.0,1.0,1.0,1.0,0.7878787878787878,0.47058823529411764,0.47058823529411764,0.0,0.4636771686052267,0.6666666666666666,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1468,4568,1468-4568,0,0.4383080930915484,0.9499999999999886,0.0,1.0,1.0,1.0,1.0,1.0,0.4295302013422819,0.4827586206896552,0.4827586206896552,0.0,0.5943734914743427,0.875,-1.0,-1.0,-1.0,0.25,0.0,0.0,0.0,0.0
1455,14080,1455-14080,0,0.6165114519574556,18.76,0.0,0.21052631578947367,0.3333333333333333,0.3333333333333333,0.0,1.0,0.7297297297297297,0.5,0.5,0.0,0.7680788979068054,0.75,-1.0,-1.0,-1.0,0.14814814814814814,0.0,0.0,0.0,0.0
296,13803,296-13803,0,0.1638313914420932,1.1099999999999994,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.4651162790697675,0.2727272727272727,0.4,0.0,0.37904362988148116,0.42857142857142855,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
280,17506,280-17506,0,0.3648192798424973,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.5875,0.3,0.3,0.0,0.36184498935358006,0.5454545454545454,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2364,17917,2364-17917,0,0.4002699281854707,7.42,0.0,0.21052631578947367,0.3333333333333333,0.3333333333333333,0.0,1.0,0.5056179775280899,0.5,0.5,0.0,0.46608237562979116,0.7857142857142857,-1.0,-1.0,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0
1816,1832,1816-1832,0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.4,0.0,0.0,0.5714285714285714,-1.0,-1.0,-1.0,0.30000000000000004,0.0,0.0,0.0,0.0
2258,8795,2258-8795,0,0.6556760929649936,10.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6190476190476191,0.4444444444444444,0.4444444444444444,0.0,0.8420395796460078,0.8,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
340,363,340-363,0,0.0,-1.0,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.7894736842105263,0.5833333333333334,0.5833333333333334,0.0,0.0,0.7777777777777778,-1.0,-1.0,-1.0,0.625,0.6666666666666666,0.6666666666666666,0.0,1.0
2126,17202,2126-17202,0,0.36463806074035743,3.7300000000000004,0.0,1.0,1.0,1.0,1.0,1.0,0.421875,0.42857142857142855,0.42857142857142855,0.0,0.5413535743155978,0.8571428571428571,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0
421,17564,421-17564,0,0.5115412354028555,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7108433734939759,0.6923076923076923,0.6923076923076923,0.0,0.7079557392169418,0.9,-1.0,-1.0,-1.0,0.14814814814814814,0.0,0.0,0.0,0.0
222,6546,222-6546,0,0.3624349725013861,7.109999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.45833333333333337,0.23076923076923078,0.3333333333333333,0.0,0.3253077570811842,0.375,-1.0,-1.0,-1.0,0.10526315789473684,0.0,0.0,0.0,0.0
1296,17892,1296-17892,0,0.4972809063327399,998.9999999999998,0.0,1.0,1.0,1.0,1.0,1.0,0.7727272727272727,0.6875,0.6875,0.0,0.6672733374359943,0.8461538461538461,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1631,7137,1631-7137,0,0.29533671128866057,29.85,0.0,1.0,1.0,1.0,1.0,1.0,0.65,0.3333333333333333,0.5,0.0,0.34419517514345155,0.6,-1.0,-1.0,-1.0,0.38888888888888884,0.0,0.3333333333333333,0.0,0.0
1365,8795,1365-8795,0,0.3458043779310451,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6904761904761905,0.45454545454545453,0.45454545454545453,0.0,0.30056911387909413,0.625,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
934,13150,934-13150,0,0.41586012059285676,2.1099999999999994,0.0,1.0,1.0,1.0,1.0,1.0,0.47572815533980584,0.36363636363636365,0.36363636363636365,0.0,0.43492176380187253,0.8888888888888888,-1.0,-1.0,-1.0,0.26315789473684215,0.0,0.0,0.0,0.0
934,19677,934-19677,0,0.18393870354759517,69.35999999999999,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.4920634920634921,0.25,0.3333333333333333,0.0,0.3167731290485421,0.4444444444444444,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
538,17174,538-17174,1,0.617242053543649,5.009999999999998,0.0,0.375,0.5,0.5,0.0,1.0,0.6451612903225806,0.5,0.5,0.0,0.48040136736073974,0.6666666666666666,-1.0,-1.0,-1.0,0.7857142857142857,0.5,0.5,0.0,1.0
2472,16333,2472-16333,0,0.3849459532229462,4821.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6825396825396826,0.5333333333333333,0.5333333333333333,0.0,0.4549700938747602,0.8,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
