source_id,target_id,pair_id,label,cosine_tfidf,Album_Name_lev,Album_Name_jaccard,Album_Name_relaxed_jaccard,Album_Name_overlap,Album_Name_containment,Released_lev,Released_jaccard,Released_relaxed_jaccard,Released_overlap,Released_containment,Artist_Name_lev,Artist_Name_jaccard,Artist_Name_relaxed_jaccard,Artist_Name_overlap,Artist_Name_containment,CopyRight_lev,CopyRight_jaccard,CopyRight_relaxed_jaccard,CopyRight_overlap,CopyRight_cosine_tfidf,CopyRight_containment,Time_lev,Time_jaccard,Time_relaxed_jaccard,Time_overlap,Time_containment,Price_lev,Price_jaccard,Price_relaxed_jaccard,Price_overlap,Price_containment,Song_Name_lev,Song_Name_jaccard,Song_Name_relaxed_jaccard,Song_Name_overlap,Song_Name_containment,Genre_lev,Genre_jaccard,Genre_relaxed_jaccard,Genre_overlap,Genre_cosine_tfidf,Genre_containment
3505,30346,3505-30346,0,0.26920786100612143,0.6206896551724138,0.5,0.5,0.0,0.75,0.23076923076923073,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.24,0.14285714285714285,0.14285714285714285,0.0,0.03479989265346622,0.4,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5,0.75,0.3333333333333333,0.3333333333333333,0.0,0.5,0.23809523809523814,0.1111111111111111,0.1111111111111111,0.0,0.3333333333333333,0.24137931034482762,0.5,0.5,0.0,0.0,1.0
5343,47894,5343-47894,0,0.5410759266095864,1.0,1.0,1.0,1.0,1.0,0.25,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.2676056338028169,0.2727272727272727,0.2727272727272727,0.0,0.4121683478273658,1.0,0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6857142857142857,0.42857142857142855,0.42857142857142855,0.0,0.6,0.20833333333333337,0.2,0.2,0.0,0.0,1.0
3354,17643,3354-17643,1,0.7588578405647938,0.5909090909090908,0.6666666666666666,0.6666666666666666,0.0,1.0,0.23076923076923073,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.3157894736842105,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666667,0.6666666666666666,0.6666666666666666,0.0,1.0,0.3529411764705882,0.75,0.75,0.0,0.0,1.0
1268,34910,1268-34910,0,0.18955447083557722,1.0,1.0,1.0,1.0,1.0,0.2142857142857143,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.2857142857142857,0.05263157894736842,0.17647058823529413,0.0,0.039438424285958965,0.125,0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.27450980392156865,0.07692307692307693,0.07692307692307693,0.0,0.14285714285714285,0.3846153846153846,0.3333333333333333,0.3333333333333333,0.0,0.4528298348635585,0.5
1176,34919,1176-34919,0,0.24850188791656425,0.6521739130434783,0.4,0.4,0.0,0.6666666666666666,0.1428571428571429,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.31896551724137934,0.22727272727272727,0.22727272727272727,0.0,0.29158774953221467,0.4166666666666667,0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3090909090909091,0.06666666666666667,0.06666666666666667,0.0,0.14285714285714285,0.32499999999999996,0.2857142857142857,0.2857142857142857,0.0,0.3166474536303613,1.0
1156,28014,1156-28014,0,0.21478231496012612,0.6190476190476191,0.6666666666666666,0.6666666666666666,0.0,1.0,0.1875,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.10344827586206895,0.0,0.058823529411764705,0.0,0.0,0.0,0.75,0.3333333333333333,0.3333333333333333,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.21818181818181814,0.0625,0.0625,0.0,0.125,0.32499999999999996,0.2857142857142857,0.2857142857142857,0.0,0.3166474536303613,1.0
2718,17189,2718-17189,0,0.5568922757817385,0.6875,0.5,0.5,0.0,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.1785714285714286,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.4347826086956522,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.33333333333333337,0.75,0.75,0.0,0.32962541227504577,1.0
1164,28001,1164-28001,0,0.2294732149784573,0.6190476190476191,0.6666666666666666,0.6666666666666666,0.0,1.0,0.1875,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.10344827586206895,0.0,0.058823529411764705,0.0,0.0,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.23636363636363633,0.08333333333333333,0.08333333333333333,0.0,0.25,0.32499999999999996,0.2857142857142857,0.2857142857142857,0.0,0.3166474536303613,1.0
271,53030,271-53030,0,0.539634678340685,0.25,0.5,0.5,0.0,1.0,0.25,0.2,0.5,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.9411764705882353,0.8,0.8,0.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.2,0.2,0.0,0.3333333333333333,0.3666666666666667,0.5,0.5,0.0,0.7371221105110968,1.0
796,33113,796-33113,0,0.15152765751423153,0.31818181818181823,0.08333333333333333,0.08333333333333333,0.0,0.25,0.1875,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909091,0.625,0.8571428571428571,0.0,0.8890822170950027,0.8333333333333334,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.34545454545454546,0.06666666666666667,0.06666666666666667,0.0,0.2,0.06666666666666665,0.0,0.0,0.0,0.0,0.0
