source_id,target_id,pair_id,label,cosine_tfidf,phone_lev,phone_jaccard,phone_relaxed_jaccard,phone_overlap,phone_containment,addr_lev,addr_jaccard,addr_relaxed_jaccard,addr_overlap,addr_cosine_tfidf,addr_containment,name_lev,name_jaccard,name_relaxed_jaccard,name_overlap,name_containment,type_lev,type_jaccard,type_relaxed_jaccard,type_overlap,type_containment,class_abs_diff,class_num_equal,city_lev,city_jaccard,city_relaxed_jaccard,city_overlap,city_containment
6,230,6-230,0,0.0,0.5,0.2,0.2,0.0,0.3333333333333333,0.7333333333333334,0.5,0.5,0.0,0.0,0.6666666666666666,0.12,0.0,0.0,0.0,0.0,0.07692307692307687,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0
22,240,22-240,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.3513513513513513,0.5,0.5,0.0,1.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,1.0,0.2727272727272727,0.0,0.0,0.0,0.0
501,214,501-214,0,0.04524500997233855,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.8,0.5,0.5,0.0,0.04707888606566738,0.6666666666666666,0.2222222222222222,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,248.0,0.0,1.0,1.0,1.0,1.0,1.0
38,256,38-256,1,0.05065394021850517,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.041048916479149065,1.0,1.0,1.0,1.0,1.0,1.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,1.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
70,130,70-130,0,0.027444467709129724,0.6666666666666667,0.2,0.2,0.0,0.3333333333333333,0.8823529411764706,0.6,0.6,0.0,0.10550420595734532,0.75,0.1578947368421053,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,594.0,0.0,1.0,1.0,1.0,1.0,1.0
384,300,384-300,0,0.0,0.5,0.2,0.2,0.0,0.3333333333333333,0.7272727272727273,0.375,0.375,0.0,0.0,0.6,0.16000000000000003,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,302.0,0.0,1.0,1.0,1.0,1.0,1.0
76,26,76-26,0,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.5,0.6666666666666667,0.5,0.5,0.0,1.0,484.0,0.0,0.0,0.0,0.0,0.0,0.0
147,23,147-23,0,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.8235294117647058,0.5,0.5,0.0,0.0,0.6666666666666666,0.13043478260869568,0.0,0.0,0.0,0.0,0.08333333333333337,0.0,0.0,0.0,0.0,413.0,0.0,0.18181818181818177,0.0,0.0,0.0,0.0
83,301,83-301,1,0.015754928940737722,1.0,1.0,1.0,1.0,1.0,0.5333333333333333,0.5,0.5,0.0,0.034509631020957665,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
90,148,90-148,0,0.0,0.6666666666666667,0.2,0.2,0.0,0.3333333333333333,0.8125,0.5,0.5,0.0,0.0,0.6666666666666666,0.24242424242424243,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,592.0,0.0,1.0,1.0,1.0,1.0,1.0
197,251,197-251,0,0.03270366195846539,0.5833333333333333,0.2,0.2,0.0,0.3333333333333333,0.9230769230769231,0.6,0.6,0.0,0.030108747491751204,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,162.0,0.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
119,82,119-82,0,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.46153846153846156,0.2,0.5,0.0,0.0,0.5,0.07692307692307687,0.0,0.0,0.0,0.0,0.4285714285714286,0.0,0.0,0.0,0.0,500.0,0.0,0.18181818181818177,0.0,0.0,0.0,0.0
68,288,68-288,0,0.0,0.5833333333333333,0.2,0.2,0.0,0.3333333333333333,0.8235294117647058,0.6,0.6,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.08333333333333337,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0
143,0,143-0,0,0.05415360991596797,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.8235294117647058,0.6,0.6,0.0,0.0,0.75,0.16666666666666663,0.0,0.0,0.0,0.0,0.09090909090909094,0.0,0.0,0.0,0.0,394.0,0.0,0.18181818181818177,0.0,0.0,0.0,0.0
437,130,437-130,0,0.02241207072386954,0.6666666666666667,0.2,0.2,0.0,0.3333333333333333,0.7647058823529411,0.6,0.6,0.0,0.10133524805911107,0.75,0.21052631578947367,0.0,0.0,0.0,0.0,0.18181818181818177,0.0,0.0,0.0,0.0,227.0,0.0,1.0,1.0,1.0,1.0,1.0
