source_id,target_id,pair_id,label,cosine_tfidf,price_abs_diff,price_num_equal,description_lev,description_jaccard,description_relaxed_jaccard,description_overlap,description_cosine_tfidf,description_containment,name_lev,name_jaccard,name_relaxed_jaccard,name_overlap,name_cosine_tfidf,name_containment
445,910,445-910,0,0.01633646611558226,-1.0,-1.0,0.20603015075376885,0.2222222222222222,0.2222222222222222,0.0,0.009236684012392197,0.6153846153846154,0.3035714285714286,0.21428571428571427,0.21428571428571427,0.0,0.042547647702896936,0.42857142857142855
719,812,719-812,0,0.001693931355569499,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5416666666666667,0.6363636363636364,0.6363636363636364,0.0,0.0,0.875
550,664,550-664,0,0.05165112529811087,-1.0,-1.0,0.13440860215053763,0.09090909090909091,0.09090909090909091,0.0,0.0340338423835123,0.42857142857142855,0.5,0.2727272727272727,0.2727272727272727,0.0,0.08757920815027942,0.5
942,949,942-949,1,0.02312929187164064,-1.0,-1.0,0.252,0.08695652173913043,0.08695652173913043,0.0,0.02146855418605393,0.25,0.3829787234042553,0.36363636363636365,0.36363636363636365,0.0,0.0,0.5714285714285714
643,636,643-636,0,0.05009524471972229,-1.0,-1.0,0.07763975155279501,0.061224489795918366,0.08333333333333333,0.0,0.04158013414581542,0.5,0.33783783783783783,0.23076923076923078,0.23076923076923078,0.0,0.05295165102219237,0.6
495,578,495-578,0,0.0664427600864526,-1.0,-1.0,0.04221635883905017,0.031746031746031744,0.031746031746031744,0.0,0.06591601992692728,0.3333333333333333,0.43181818181818177,0.16666666666666666,0.16666666666666666,0.0,0.03907128713508448,0.2857142857142857
994,336,994-336,0,0.01605482386413157,-1.0,-1.0,0.14880952380952384,0.0,0.0,0.0,0.007623998977519083,0.0,0.4444444444444444,0.23076923076923078,0.23076923076923078,0.0,0.04506918016398324,0.42857142857142855
808,127,808-127,0,0.04543184498542212,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.41860465116279066,0.2222222222222222,0.2222222222222222,0.0,0.035230334750562975,0.4
987,980,987-980,0,0.09563248268638914,-1.0,-1.0,0.24423963133640558,0.13043478260869565,0.15555555555555556,0.0,0.08506916994543066,0.35294117647058826,0.38095238095238093,0.2222222222222222,0.2222222222222222,0.0,0.0807334755488328,0.4
332,237,332-237,0,0.007079899989508142,-1.0,-1.0,0.12578616352201255,0.037037037037037035,0.037037037037037035,0.0,0.0118332873046871,0.16666666666666666,0.3870967741935484,0.21428571428571427,0.21428571428571427,0.0,0.0,0.375
994,732,994-732,0,0.002033987105658397,-1.0,-1.0,0.24404761904761907,0.08333333333333333,0.08333333333333333,0.0,0.0034444970097917667,0.23076923076923078,0.30000000000000004,0.23076923076923078,0.23076923076923078,0.0,0.0,0.42857142857142855
764,141,764-141,0,0.061855223129736514,-1.0,-1.0,0.14225941422594146,0.023255813953488372,0.023255813953488372,0.0,0.03532312275358248,0.16666666666666666,0.3731343283582089,0.14285714285714285,0.14285714285714285,0.0,0.0783201446669236,0.4
615,640,615-640,0,0.008762404286122502,-1.0,-1.0,0.07763975155279501,0.061224489795918366,0.08333333333333333,0.0,0.011193710337709823,0.5,0.33783783783783783,0.23076923076923078,0.23076923076923078,0.0,0.0,0.6
431,71,431-71,0,0.0025502736049735778,-1.0,-1.0,0.05294117647058827,0.0,0.0,0.0,0.005019221843627675,0.0,0.589041095890411,0.5,0.5,0.0,0.0,0.875
805,399,805-399,0,0.0055569034559193285,-1.0,-1.0,0.11214953271028039,0.07142857142857142,0.07142857142857142,0.0,0.010657885846501973,0.5,0.5,0.2,0.2,0.0,0.0,0.3333333333333333
