source_id,target_id,pair_id,label,cosine_tfidf,Released_lev,Released_jaccard,Released_relaxed_jaccard,Released_overlap,Released_containment,Genre_lev,Genre_jaccard,Genre_relaxed_jaccard,Genre_overlap,Genre_cosine_tfidf,Genre_containment,CopyRight_lev,CopyRight_jaccard,CopyRight_relaxed_jaccard,CopyRight_overlap,CopyRight_cosine_tfidf,CopyRight_containment,Time_lev,Time_jaccard,Time_relaxed_jaccard,Time_overlap,Time_containment,Album_Name_lev,Album_Name_jaccard,Album_Name_relaxed_jaccard,Album_Name_overlap,Album_Name_containment,Price_lev,Price_jaccard,Price_relaxed_jaccard,Price_overlap,Price_containment,Song_Name_lev,Song_Name_jaccard,Song_Name_relaxed_jaccard,Song_Name_overlap,Song_Name_cosine_tfidf,Song_Name_containment,Artist_Name_lev,Artist_Name_jaccard,Artist_Name_relaxed_jaccard,Artist_Name_overlap,Artist_Name_containment
3505,30346,3505-30346,0,0.26920786100612143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.24,0.14285714285714285,0.14285714285714285,0.0,0.04030778690122302,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.75,0.3333333333333333,0.3333333333333333,0.0,0.5,0.303030303030303,0.17857142857142858,0.17857142857142858,0.0,0.020468740875586703,0.38461538461538464,-1.0,-1.0,-1.0,-1.0,-1.0
5343,47894,5343-47894,0,0.5410759266095864,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.49444444444444446,0.40540540540540543,0.40540540540540543,0.0,0.4576128847233015,0.6,-1.0,-1.0,-1.0,-1.0,-1.0
3354,17643,3354-17643,1,0.7588578405647938,0.23076923076923073,0.2,0.2,0.0,0.3333333333333333,0.3529411764705882,0.75,0.75,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.43243243243243246,0.23529411764705882,0.23529411764705882,0.0,0.7433211891544869,0.5,-1.0,-1.0,-1.0,-1.0,-1.0
1268,34910,1268-34910,0,0.1895544708355772,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2698412698412699,0.06451612903225806,0.06451612903225806,0.0,0.019725693941412104,0.18181818181818182,-1.0,-1.0,-1.0,-1.0,-1.0
1176,34919,1176-34919,0,0.24850188791656425,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3780487804878049,0.1864406779661017,0.1864406779661017,0.0,0.22362760036654442,0.34375,-1.0,-1.0,-1.0,-1.0,-1.0
1156,28014,1156-28014,0,0.21478231496012612,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2192513368983957,0.047619047619047616,0.07317073170731707,0.0,0.07644193438758991,0.125,-1.0,-1.0,-1.0,-1.0,-1.0
2718,17189,2718-17189,0,0.5568922757817385,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3908045977011494,0.38095238095238093,0.38095238095238093,0.0,0.5006540250486344,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0
1164,28001,1164-28001,0,0.2294732149784573,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.22018348623853212,0.06976744186046512,0.09523809523809523,0.0,0.1578902010327224,0.25,-1.0,-1.0,-1.0,-1.0,-1.0
271,53030,271-53030,0,0.539634678340685,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9411764705882353,0.8,0.8,0.0,1.0000000000000002,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4642857142857143,0.3,0.3,0.0,0.4486046649886565,0.5454545454545454,-1.0,-1.0,-1.0,-1.0,-1.0
796,33113,796-33113,0,0.15152765751423153,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.0,0.0,0.0,0.0,0.31818181818181823,0.08333333333333333,0.08333333333333333,0.0,0.25,-1.0,-1.0,-1.0,-1.0,-1.0,0.42105263157894735,0.1875,0.22580645161290322,0.0,0.18442292751161893,0.35294117647058826,-1.0,-1.0,-1.0,-1.0,-1.0
3922,43866,3922-43866,0,0.32626542545406456,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.22580645161290325,0.045454545454545456,0.045454545454545456,0.0,0.027820933459656385,0.09090909090909091,-1.0,-1.0,-1.0,-1.0,-1.0
2748,17158,2748-17158,0,0.5545510329123846,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1785714285714286,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3472222222222222,0.2777777777777778,0.2777777777777778,0.0,0.19744275198916356,0.45454545454545453,-1.0,-1.0,-1.0,-1.0,-1.0
