source_id,target_id,pair_id,label,cosine_tfidf,authors_lev,authors_jaccard,authors_relaxed_jaccard,authors_overlap,authors_cosine_tfidf,authors_containment,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,year_abs_diff,year_num_equal,venue_lev,venue_jaccard,venue_relaxed_jaccard,venue_overlap,venue_containment
1496,1225,1496-1225,0,0.015847134497963017,1.0,1.0,1.0,1.0,0.0,1.0,0.7115384615384616,0.6666666666666666,0.6666666666666666,0.0,0.0,0.8571428571428571,3.0,0.0,0.13432835820895528,0.0,0.0,0.0,0.0
574,749,574-749,0,0.0,0.36734693877551017,1.0,1.0,0.0,0.0,1.0,0.7352941176470589,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
561,1957,561-1957,0,0.0,0.2586206896551724,0.0,0.0,0.0,0.0,0.0,0.38636363636363635,0.25,0.25,0.0,0.0,0.5,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1799,1307,1799-1307,0,0.0,0.045454545454545414,0.0,0.0,0.0,0.0,0.0,0.43137254901960786,0.36363636363636365,0.36363636363636365,0.0,0.0,0.5714285714285714,2.0,0.0,0.23529411764705888,0.25,0.25,0.0,0.5
1116,1205,1116-1205,0,0.015566187396429936,0.25,0.0,0.0,0.0,0.0,0.0,0.46875,0.25,0.25,0.0,0.0,0.42857142857142855,2.0,0.0,0.05970149253731338,0.1111111111111111,0.1111111111111111,0.0,1.0
2009,679,2009-679,0,0.0,0.14035087719298245,0.0,0.0,0.0,0.0,0.0,0.3137254901960784,0.17647058823529413,0.17647058823529413,0.0,0.0,0.5,2.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
1496,991,1496-991,0,0.013961525546945457,0.25806451612903225,0.0,0.0,0.0,0.0,0.0,0.23076923076923073,0.36363636363636365,0.36363636363636365,0.0,0.033223694831468566,0.5714285714285714,1.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
69,591,69-591,0,0.0,0.17021276595744683,0.0,0.0,0.0,0.0,0.0,0.65,0.375,0.375,0.0,0.0,0.6,1.0,0.0,0.05970149253731338,0.1111111111111111,0.1111111111111111,0.0,1.0
729,2227,729-2227,0,0.0,0.11538461538461542,0.0,0.0,0.0,0.0,0.0,0.4509803921568627,0.2727272727272727,0.2727272727272727,0.0,0.0,0.42857142857142855,4.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
35,590,35-590,0,0.01929552584804787,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.4782608695652174,0.15384615384615385,0.25,0.0,0.03899057695363217,0.2857142857142857,2.0,0.0,0.05970149253731338,0.1111111111111111,0.1111111111111111,0.0,1.0
1683,1341,1683-1341,1,0.009455006563241785,0.3697478991596639,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.028831177668465848,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
314,1074,314-1074,0,0.015391693142791886,0.24390243902439024,0.0,0.0,0.0,0.0,0.0,0.4642857142857143,0.2,0.2,0.0,0.0,0.5,3.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
1576,262,1576-262,0,0.09003112348782502,0.19672131147540983,0.0,0.0,0.0,0.0,0.0,0.375,0.23076923076923078,0.23076923076923078,0.0,0.18503680113958032,0.42857142857142855,2.0,0.0,0.15217391304347827,0.0,0.0,0.0,0.0
1157,2244,1157-2244,1,0.04153718374359014,0.3643410852713178,0.8695652173913043,0.8695652173913043,0.0,0.0,0.9523809523809523,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
1538,873,1538-873,1,0.05730351144798568,0.5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.056105854345774614,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
2387,1629,2387-1629,0,0.013713455005989503,0.1384615384615384,0.09090909090909091,0.09090909090909091,0.0,0.0,0.5,0.32352941176470584,0.14285714285714285,0.3333333333333333,0.0,0.0,0.25,4.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1546,819,1546-819,0,0.029032603623910427,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.4193548387096774,0.25,0.25,0.0,0.0,0.4,4.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
1247,807,1247-807,0,0.011783359870533434,0.23529411764705888,0.0,0.0,0.0,0.0,0.0,0.3380281690140845,0.35714285714285715,0.35714285714285715,0.0,0.0,0.625,4.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
1239,1647,1239-1647,0,0.009532047235875623,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.36,0.4444444444444444,0.4444444444444444,0.0,0.0,0.6666666666666666,3.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
2508,2129,2508-2129,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7272727272727273,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
267,1787,267-1787,0,0.013742196647092229,0.20588235294117652,0.25,0.25,0.0,0.0,1.0,0.4054054054054054,0.2,0.2,0.0,0.0,0.4,2.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1185,1880,1185-1880,1,0.0,0.39583333333333337,0.75,1.0,0.0,0.0,0.8571428571428571,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5609756097560976,0.25,0.25,0.0,0.5
2123,1667,2123-1667,0,0.03341908891583091,0.1777777777777778,0.0,0.0,0.0,0.0,0.0,0.4390243902439024,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4,5.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
300,1742,300-1742,1,0.013829900895086265,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.02907888337373988,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1972,778,1972-778,1,0.019778234813155833,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.04200745394441194,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
1034,1046,1034-1046,0,0.03272731703354881,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.6,0.3333333333333333,0.5,0.0,0.07412301161428145,0.5,4.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
1009,835,1009-835,0,0.0,0.34375,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,0.20454545454545459,0.375,0.375,0.0,0.0,0.6,1.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
469,1531,469-1531,1,0.007764775548051712,0.4901960784313726,0.8888888888888888,0.8888888888888888,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.03594606746602034,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
746,48,746-48,0,0.01412605424184866,0.1454545454545455,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.2857142857142857,0.2857142857142857,0.0,0.024118047762134786,0.6666666666666666,3.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1681,531,1681-531,1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
2315,400,2315-400,0,0.0,0.24096385542168675,0.041666666666666664,0.041666666666666664,0.0,0.0,0.08333333333333333,0.6153846153846154,0.2727272727272727,0.2727272727272727,0.0,0.0,0.5,4.0,0.0,0.15217391304347827,0.0,0.0,0.0,0.0
343,704,343-704,0,0.057155072409397815,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.5609756097560976,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6,1.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
287,1915,287-1915,1,0.06712885156508502,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1371611603217644,1.0,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
2404,1579,2404-1579,0,0.018931512924509425,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.32558139534883723,0.2857142857142857,0.2857142857142857,0.0,0.021336855807682253,0.5,2.0,0.0,0.05882352941176472,0.0,0.0,0.0,0.0
1086,1216,1086-1216,0,0.04808760171116765,0.2093023255813954,0.0,0.0,0.0,0.0,0.0,0.5384615384615384,0.5,0.5,0.0,0.0,1.0,2.0,0.0,0.08955223880597019,0.1,0.1,0.0,0.5
727,306,727-306,0,0.033369798351539595,0.2093023255813954,0.0,0.0,0.0,0.0,0.0,0.3090909090909091,0.25,0.25,0.0,0.02776145443960802,0.42857142857142855,1.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
198,445,198-445,0,0.0,0.20833333333333337,0.0,0.0,0.0,0.0,0.0,0.3275862068965517,0.2,0.2,0.0,0.0,0.6666666666666666,0.0,1.0,0.04347826086956519,0.0,0.0,0.0,0.0
290,942,290-942,0,0.010936199255329954,0.17948717948717952,0.0,0.0,0.0,0.0,0.0,0.31707317073170727,0.1111111111111111,0.1111111111111111,0.0,0.0,0.25,4.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
1684,1381,1684-1381,1,0.0,0.3375,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
1310,1313,1310-1313,0,0.025494983500421085,0.12328767123287676,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.4,0.4,0.0,0.04187117172793975,0.6666666666666666,0.0,1.0,0.09523809523809523,0.0,0.0,0.0,0.0
1613,2015,1613-2015,1,0.009754533544078505,0.3877551020408163,0.875,0.875,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
