source_id,target_id,pair_id,label,cosine_tfidf,manufacturer_lev,manufacturer_jaccard,manufacturer_relaxed_jaccard,manufacturer_overlap,manufacturer_containment,price_abs_diff,price_num_equal,name_lev,name_jaccard,name_relaxed_jaccard,name_overlap,name_cosine_tfidf,name_containment,description_lev,description_jaccard,description_relaxed_jaccard,description_overlap,description_cosine_tfidf,description_containment
b000b6vlh4,http://www.google.com/base/feeds/snippets/10993073455692001778,b000b6vlh4-http://www.google.com/base/feeds/snippets/10993073455692001778,1,0.38948970687728507,-1.0,-1.0,-1.0,-1.0,-1.0,27.050000000000004,0.0,0.6,0.6666666666666666,0.6666666666666666,0.0,0.8302400982204761,1.0,0.24207492795389052,0.234375,0.234375,0.0,0.28268206136124,0.5555555555555556
b000in35ho,http://www.google.com/base/feeds/snippets/17101910436938629162,b000in35ho-http://www.google.com/base/feeds/snippets/17101910436938629162,1,0.43806727234578235,-1.0,-1.0,-1.0,-1.0,-1.0,3.6199999999999974,0.0,0.5789473684210527,0.5,0.5,0.0,0.7919677074624183,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
b000in6tnq,http://www.google.com/base/feeds/snippets/18251424810598585817,b000in6tnq-http://www.google.com/base/feeds/snippets/18251424810598585817,1,0.6204473662866731,-1.0,-1.0,-1.0,-1.0,-1.0,8.97999999999999,0.0,0.5510204081632653,0.5714285714285714,0.5714285714285714,0.0,0.796549536255452,1.0,0.2977941176470589,0.3076923076923077,0.3076923076923077,0.0,0.5847535938316256,1.0
b0007d8esa,http://www.google.com/base/feeds/snippets/18368896632826907002,b0007d8esa-http://www.google.com/base/feeds/snippets/18368896632826907002,1,0.3861309250043937,-1.0,-1.0,-1.0,-1.0,-1.0,21.5,0.0,0.4385964912280702,0.38461538461538464,0.38461538461538464,0.0,0.4231885023201165,0.8333333333333334,0.2376237623762376,0.1111111111111111,0.1111111111111111,0.0,0.12147939487351204,0.3333333333333333
b000hcxkks,http://www.google.com/base/feeds/snippets/18395554978346558556,b000hcxkks-http://www.google.com/base/feeds/snippets/18395554978346558556,1,0.10812246792991295,-1.0,-1.0,-1.0,-1.0,-1.0,49.610000000000014,0.0,0.34090909090909094,0.2727272727272727,0.2727272727272727,0.0,0.2829739303322328,0.42857142857142855,0.0047726701833710194,0.008333333333333333,0.008333333333333333,0.0,0.11294636880296147,0.5
b000pienlo,http://www.google.com/base/feeds/snippets/16974008974544976244,b000pienlo-http://www.google.com/base/feeds/snippets/16974008974544976244,1,0.34926738438113447,-1.0,-1.0,-1.0,-1.0,-1.0,6.269999999999982,0.0,0.29032258064516125,0.375,0.375,0.0,0.6849346767360647,0.6,0.038490377405648535,0.0576271186440678,0.0684931506849315,0.0,0.3062737943668859,0.7391304347826086
b00029bqa2,http://www.google.com/base/feeds/snippets/18431790997623472871,b00029bqa2-http://www.google.com/base/feeds/snippets/18431790997623472871,1,0.4492574469352937,-1.0,-1.0,-1.0,-1.0,-1.0,1.3800000000000008,0.0,0.29166666666666663,0.3076923076923077,0.3076923076923077,0.0,0.13149968634542875,0.6666666666666666,0.2857142857142857,0.28205128205128205,0.28205128205128205,0.0,0.41144340150640146,0.4583333333333333
b000rhdusa,http://www.google.com/base/feeds/snippets/11927579066669830952,b000rhdusa-http://www.google.com/base/feeds/snippets/11927579066669830952,1,0.4232340187921558,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.8947368421052632,0.8571428571428571,0.8571428571428571,0.0,0.9531536076421397,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
b000gcgqd2,http://www.google.com/base/feeds/snippets/13759883185832377445,b000gcgqd2-http://www.google.com/base/feeds/snippets/13759883185832377445,1,0.3309173894376343,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.368421052631579,0.625,0.625,0.0,0.7753219855361202,1.0,0.12121212121212122,0.0,0.03225806451612903,0.0,0.0,0.0
b000bx24o6,http://www.google.com/base/feeds/snippets/17938513699320393589,b000bx24o6-http://www.google.com/base/feeds/snippets/17938513699320393589,1,0.3923566082072293,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.46478873239436624,0.6153846153846154,0.6153846153846154,0.0,0.7682446747078636,1.0,0.1345811051693404,0.06338028169014084,0.07857142857142857,0.0,0.2847110854765549,0.47368421052631576
b000bb7fjw,http://www.google.com/base/feeds/snippets/17614065814468597783,b000bb7fjw-http://www.google.com/base/feeds/snippets/17614065814468597783,1,0.679612343942698,-1.0,-1.0,-1.0,-1.0,-1.0,8.690000000000001,0.0,0.3275862068965517,0.375,0.375,0.0,0.6275523047253927,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
b000b676fa,http://www.google.com/base/feeds/snippets/17982318849719467269,b000b676fa-http://www.google.com/base/feeds/snippets/17982318849719467269,1,0.3545355656291219,-1.0,-1.0,-1.0,-1.0,-1.0,2.4399999999999977,0.0,0.5945945945945945,0.5,0.5,0.0,0.819583876133688,1.0,0.3090909090909091,0.125,0.21621621621621623,0.0,0.16038653974764394,0.29411764705882354
b000jx7g3c,http://www.google.com/base/feeds/snippets/17886724437749928713,b000jx7g3c-http://www.google.com/base/feeds/snippets/17886724437749928713,1,0.21621494699740293,-1.0,-1.0,-1.0,-1.0,-1.0,17.55,0.0,0.3846153846153846,0.42857142857142855,0.42857142857142855,0.0,0.611396178246578,1.0,0.17004048582995956,0.05813953488372093,0.07058823529411765,0.0,0.17309077943621579,0.3333333333333333
b0007lw23a,http://www.google.com/base/feeds/snippets/11630432614273539055,b0007lw23a-http://www.google.com/base/feeds/snippets/11630432614273539055,1,0.1013716646679507,-1.0,-1.0,-1.0,-1.0,-1.0,0.9899999999999949,0.0,0.6190476190476191,0.6,0.6,0.0,0.8776076378770056,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
b000hlv6mi,http://www.google.com/base/feeds/snippets/10688959294324458483,b000hlv6mi-http://www.google.com/base/feeds/snippets/10688959294324458483,1,0.5668479956247123,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5,0.8571428571428571,0.8571428571428571,0.0,0.9114960229629863,1.0,0.16000000000000003,0.047619047619047616,0.047619047619047616,0.0,0.00963043740155598,0.14285714285714285
b00002s5ig,http://www.google.com/base/feeds/snippets/4015258116571466944,b00002s5ig-http://www.google.com/base/feeds/snippets/4015258116571466944,1,0.27626647840328183,-1.0,-1.0,-1.0,-1.0,-1.0,4.020000000000003,0.0,0.18939393939393945,0.3333333333333333,0.3333333333333333,0.0,0.4303581020756782,1.0,0.14918414918414924,0.12371134020618557,0.13541666666666666,0.0,0.2405017672930158,0.5
